UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
124988.0,2021-03-09 14:00:00,20.0,24.0,19.0,23.0,23.0,16.2,8.9,26.0,7.0,3000.0,20.0,22.0,0.0,4.0,18.3,18.0,9.0,12.0,42.0,0.0,0.0,54.0,16.0,1.0,0.0,1690.002549795,974.1170997950001,292.15,25.73267788069893,6.299350336863256,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,19.0,1.1734245580571672,0.6136539800360469,12.072043829576621,0.050833,16.267322,11.70065,6.732678,1.174438567823237,,0.050833
124988.0,2021-03-09 15:00:00,18.0,30.0,28.0,26.0,29.0,15.8,6.5,25.0,-3.0,3000.0,20.0,22.0,2.0,4.0,36.5,16.0,11.0,12.0,51.0,470.0,0.0,52.0,14.0,2.0,0.0,1650.775949795,738.7574997950001,301.15,24.8488091672873,-2.5008353174200124,24.9670273524369,24.8488091672873,1.8327382931934317,1.2067424268930376,28.0,1.8469535054948953,-18.51825903587746,17.157766439824744,0.0,26.151191,18.500835,-3.151191,-0.46010787029245476,,0.0
124988.0,2021-03-29 14:00:00,24.0,32.0,28.0,27.0,32.0,19.1,5.5,32.0,-7.0,3000.0,20.0,22.0,0.0,4.0,2.2,21.0,14.0,12.0,50.0,0.0,0.0,50.0,7.0,1.0,0.0,1974.3953997950002,640.690999795,301.15,31.718184023829338,-6.806129703103807,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,28.0,1.2232142820632108,0.7929333436699808,22.12572047854598,0.035838,18.281816,27.80613,3.718184,0.4817433723425581,,0.035838
124988.0,2021-03-29 15:00:00,24.0,37.0,26.0,33.0,37.0,22.7,6.5,38.0,-3.0,3000.0,20.0,22.0,0.0,4.0,2.2,16.0,16.0,12.0,60.0,0.0,0.0,62.0,29.0,0.0,0.0,2327.434799795,738.7574997950001,299.15,38.303626600375765,-2.5008353174200124,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,26.0,1.210045375851094,2.492898787750405,21.29832459317383,0.117047,21.696373,18.500835,12.303627,0.8601753487941847,,0.117047
124988.0,2021-03-29 16:00:00,22.0,34.0,23.0,32.0,26.0,20.9,6.5,35.0,-3.0,3000.0,80.0,22.0,0.0,4.0,2.2,20.0,15.0,12.0,61.0,0.0,0.0,61.0,12.0,1.0,0.0,2150.915099795,738.7574997950001,296.15,35.11308930311253,-2.5008353174200124,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,23.0,1.193921049644921,2.2081193500554854,20.599761209433527,0.107192,25.886911,22.500835,12.113089,0.9237402964322702,,0.107192
124988.0,2021-03-29 17:00:00,26.0,37.0,27.0,35.0,33.0,22.7,6.2,38.0,-4.0,3000.0,120.0,22.0,0.0,4.0,2.2,13.0,17.0,12.0,70.0,0.0,0.0,70.0,12.0,0.0,0.0,2327.434799795,709.3375497950001,300.15,38.303626600375765,-3.744499280632567,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,27.0,1.215719394775783,2.4118239651413123,21.94652457361235,0.109895,31.696373,16.744499,11.303627,0.9187231835900138,,0.109895
124988.0,2021-03-29 20:00:00,25.0,37.0,26.0,34.0,24.0,22.7,6.5,38.0,-3.0,3000.0,80.0,22.0,0.0,4.0,2.2,16.0,16.0,12.0,68.0,0.0,0.0,68.0,20.0,1.0,0.0,2327.434799795,738.7574997950001,299.15,38.303626600375765,-2.5008353174200124,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,26.0,1.210045375851094,2.492898787750405,21.29832459317383,0.117047,29.696373,18.500835,12.303627,0.9248325565340567,,0.117047
124988.0,2021-03-30 01:00:00,22.0,28.0,24.0,24.0,27.0,17.0,5.2,28.0,-8.0,3000.0,20.0,22.0,0.0,4.0,2.2,18.0,12.0,12.0,49.0,0.0,0.0,50.0,12.0,1.0,0.0,1768.455749795,611.2710497950001,297.15,27.455167638209048,-8.194849398287204,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,24.0,1.2013329653198321,0.6718839199649154,21.648298904276388,0.031036,21.544832,26.194849,3.455168,0.6333752194523475,,0.031036
124988.0,2021-03-30 07:00:00,21.0,31.0,23.0,26.0,31.0,19.1,5.0,32.0,-9.0,3000.0,20.0,22.0,0.0,4.0,2.2,17.0,14.0,12.0,48.0,0.0,0.0,49.0,12.0,1.0,0.0,1974.3953997950002,591.657749795,296.15,31.718184023829338,-9.149115443619166,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,23.0,1.1947131910639803,1.8300614479886463,23.469285325284133,0.077977,16.281816,26.149115,8.718184,0.8134012236230679,,0.077977
124988.0,2021-03-30 09:00:00,28.0,37.0,23.0,31.0,37.0,22.7,5.5,38.0,-7.0,3000.0,20.0,22.0,0.0,4.0,2.2,19.0,16.0,12.0,60.0,0.0,0.0,61.0,16.0,1.0,0.0,2327.434799795,640.690999795,296.15,38.303626600375765,-6.806129703103807,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,23.0,1.1931389625991724,3.327990097357139,23.542252068063082,0.141362,21.696373,25.80613,15.303627,1.4852660712143713,,0.141362
