UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113880.0,2021-05-05 08:00:00,26.0,32.0,22.0,32.0,26.0,19.7,9.2,33.0,8.0,3000.0,40.0,22.0,4.0,4.0,23.6,18.0,13.0,29.0,58.0,380.0,380.0,64.0,44.0,1.0,0.0,2033.235299795,1003.5370497949999,295.15,32.87437747874935,7.282314157005828,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,22.0,1.1888145944749378,1.2595664572926122,14.478585417282249,0.086995,25.125623,10.717686,10.874377,1.581870799736526,,0.086995
113880.0,2021-05-05 09:00:00,24.0,28.0,22.0,27.0,23.0,17.0,9.2,28.0,8.0,3000.0,20.0,22.0,5.0,4.0,14.6,17.0,10.0,20.0,49.0,550.0,520.0,50.0,60.0,0.0,0.0,1768.455749795,1003.5370497949999,295.15,27.455167638209048,7.282314157005828,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,22.0,1.1899873615659509,0.5434564629976698,12.265520150263347,0.044308,21.544832,9.717686,5.455168,1.5788432201303066,,0.044308
113880.0,2021-05-05 10:00:00,26.0,28.0,24.0,27.0,26.0,17.0,8.9,28.0,7.0,3000.0,20.0,22.0,5.0,4.0,9.0,18.0,10.0,12.0,49.0,550.0,520.0,51.0,61.0,0.0,0.0,1768.455749795,974.1170997950001,297.15,27.455167638209048,6.299350336863256,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,24.0,1.2013329653198321,0.3848048748858457,12.861425983696442,0.029919,21.544832,11.70065,3.455168,2.374412342108198,,0.029919
113880.0,2021-05-05 11:00:00,26.0,28.0,26.0,28.0,27.0,17.0,8.9,28.0,7.0,3000.0,20.0,22.0,5.0,4.0,9.0,19.0,10.0,12.0,51.0,550.0,520.0,53.0,45.0,0.0,0.0,1768.455749795,974.1170997950001,299.15,27.455167638209048,6.299350336863256,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,26.0,1.2127622581151498,0.17113109091212678,12.861425983696442,0.013306,23.544832,12.70065,1.455168,1.00000024862493,,0.013306
113880.0,2021-05-06 08:00:00,28.0,40.0,31.0,37.0,35.0,24.4,8.9,41.0,7.0,3000.0,20.0,22.0,1.0,4.0,23.6,20.0,16.0,12.0,62.0,380.0,0.0,64.0,17.0,1.0,0.0,2494.1478497949997,974.1170997950001,304.15,41.152652230059175,6.299350336863256,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,31.0,1.237750715021826,1.8040029896456216,17.378900151464606,0.103804,20.847348,13.70065,10.152652,0.7719091041422846,,0.103804
113880.0,2021-05-09 08:00:00,35.0,41.0,32.0,40.0,28.0,29.2,7.9,49.0,3.0,3000.0,180.0,22.0,5.0,4.0,29.2,16.0,23.0,78.0,86.0,550.0,520.0,89.0,14.0,1.0,0.0,2964.867049795,876.050599795,305.15,48.47973170450507,2.852174131373147,48.5913028486782,48.47973170450507,1.775799255999727,1.3415862527846594,32.0,1.2409710381362433,3.7617706277050873,19.836301623989797,0.189641,37.520268,13.147826,16.479732,1.2225563802944457,,0.189641
113880.0,2021-05-09 09:00:00,35.0,38.0,30.0,38.0,27.0,23.8,8.4,40.0,5.0,3000.0,100.0,22.0,5.0,4.0,11.2,14.0,17.0,37.0,76.0,550.0,520.0,89.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,303.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,1.8382624389471054,18.019453986303873,0.102015,35.835893,9.389798,10.164107,1.9682217673196354,,0.102015
113880.0,2021-05-09 10:00:00,33.0,35.0,33.0,34.0,26.0,20.9,9.2,35.0,8.0,3000.0,80.0,22.0,5.0,4.0,5.6,22.0,13.0,12.0,62.0,550.0,520.0,62.0,59.0,0.0,0.0,2150.915099795,1003.5370497949999,306.15,35.11308930311253,7.282314157005828,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,33.0,1.2513450070402798,0.33595261140389177,15.25038719141711,0.022029,26.886911,14.717686,2.113089,0.9999998565547936,,0.022029
113880.0,2021-05-09 11:00:00,36.0,40.0,34.0,39.0,27.0,23.8,10.3,40.0,11.0,3000.0,140.0,22.0,5.0,4.0,20.2,21.0,15.0,20.0,68.0,550.0,520.0,68.0,57.0,1.0,0.0,2435.3079497950002,1111.4101997950002,307.15,40.164106590408096,10.71079386793923,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,0.9785864256189764,14.932675421712222,0.065533,27.835893,10.289206,6.164107,1.4802952004636118,,0.065533
113880.0,2021-05-09 12:00:00,37.0,41.0,35.0,40.0,26.0,25.0,10.3,42.0,11.0,3000.0,120.0,22.0,5.0,4.0,20.2,21.0,17.0,25.0,71.0,550.0,520.0,72.0,59.0,0.0,0.0,2552.987749795,1111.4101997950002,308.15,42.12360255884312,10.71079386793923,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,35.0,1.2607004165229958,1.2047187426039578,15.41056515497046,0.078175,28.876397,10.289206,7.123603,1.3903504259332076,,0.078175
