UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
91707.0,2021-03-26 09:00:00,23.0,31.0,29.0,31.0,24.0,19.1,8.2,32.0,4.0,3000.0,40.0,8.0,4.0,4.0,11.7,17.0,6.0,45.0,52.0,450.0,0.0,54.0,12.0,2.0,0.0,1974.3953997950002,905.4705497949999,302.15,31.718184023829338,3.9156235576317613,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,29.0,1.2289880403267903,0.4191963743340257,15.977424085860322,0.026237,20.281816,13.084376,2.718184,0.3117832787849409,,0.026237
91707.0,2021-03-26 10:00:00,23.0,30.0,25.0,30.0,23.0,19.1,7.7,32.0,2.0,3000.0,40.0,8.0,5.0,4.0,11.7,14.0,6.0,56.0,55.0,540.0,0.0,55.0,3.0,0.0,0.0,1974.3953997950002,856.4372997950001,298.15,31.718184023829338,2.1281508085561995,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,1.017563156554821,17.002434826912502,0.059848,23.281816,11.871849,6.718184,0.7705944244394527,,0.059848
91707.0,2021-04-25 15:00:00,22.0,27.0,23.0,28.0,21.0,18.5,7.7,31.0,2.0,3000.0,40.0,8.0,5.0,4.0,11.7,12.0,6.0,55.0,59.0,540.0,0.0,64.0,41.0,1.0,0.0,1915.555499795,856.4372997950001,296.15,30.535734677836388,2.1281508085561995,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,23.0,1.1949795384776118,1.0660357108930496,16.585173808907204,0.064276,28.464265,9.871849,7.535735,0.8828455059137493,,0.064276
91707.0,2021-04-28 10:00:00,22.0,30.0,23.0,29.0,18.0,19.1,8.4,32.0,5.0,3000.0,40.0,8.0,3.0,4.0,8.1,16.0,6.0,28.0,55.0,400.0,0.0,56.0,59.0,1.0,0.0,1974.3953997950002,925.083849795,296.15,31.718184023829338,4.610202124110856,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,23.0,1.1947131910639803,1.1403426590833086,15.579124032606979,0.073197,23.281816,11.389798,8.718184,0.8971001144475861,,0.073197
91707.0,2021-04-29 08:00:00,21.0,28.0,23.0,27.0,9.0,17.0,7.2,28.0,0.0,3000.0,40.0,8.0,3.0,4.0,3.6,3.0,6.0,26.0,46.0,400.0,0.0,47.0,6.0,1.0,0.0,1768.455749795,807.4040497950001,296.15,27.455167638209048,0.26171441626195246,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,23.0,1.1956505799880799,0.6363516278229505,16.5216445914471,0.038516,18.544832,2.738286,4.455168,0.6901707670036688,,0.038516
91707.0,2021-04-29 11:00:00,22.0,28.0,23.0,28.0,10.0,17.3,7.2,29.0,0.0,3000.0,40.0,8.0,4.0,4.0,3.6,12.0,6.0,26.0,51.0,450.0,0.0,56.0,30.0,1.0,0.0,1797.8756997950002,807.4040497950001,296.15,28.086298097485496,0.26171441626195246,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,23.0,1.1955157727933468,0.7361841142292711,16.770031839167956,0.043899,22.913702,11.738286,5.086298,0.8356964970383823,,0.043899
91707.0,2021-05-28 09:00:00,24.0,36.0,31.0,35.0,16.0,23.2,7.2,39.0,0.0,3000.0,40.0,8.0,1.0,4.0,3.6,15.0,8.0,26.0,54.0,350.0,0.0,54.0,7.0,1.0,0.0,2376.468049795,807.4040497950001,304.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,31.0,1.2383887945375756,1.6877014850173355,20.03241340247906,0.084249,14.842761,14.738286,8.157239,0.5381744728530304,,0.084249
91707.0,2021-05-28 10:00:00,23.0,34.0,30.0,34.0,17.0,24.4,7.7,41.0,2.0,3000.0,40.0,8.0,1.0,4.0,3.6,14.0,8.0,26.0,64.0,350.0,0.0,69.0,18.0,0.0,0.0,2494.1478497949997,856.4372997950001,303.15,41.152652230059175,2.1281508085561995,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,30.0,1.2320028887735803,2.2186725870710164,19.455280719297125,0.11404,22.847348,11.871849,11.152652,0.61438140601472,,0.11404
91707.0,2021-07-02 14:00:00,27.0,32.0,29.0,32.0,24.0,21.5,7.7,36.0,2.0,3000.0,40.0,8.0,5.0,4.0,9.2,9.0,7.0,52.0,65.0,540.0,0.0,69.0,38.0,1.0,0.0,2209.754999795,856.4372997950001,302.15,36.19791216064476,2.1281508085561995,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,29.0,1.2277463377569313,1.288161432715552,18.367050847886293,0.070134,28.802088,6.871849,7.197912,0.7825593324100015,,0.070134
91707.0,2021-07-29 10:00:00,24.0,35.0,31.0,35.0,19.0,23.2,7.9,39.0,3.0,3000.0,40.0,8.0,0.0,4.0,3.6,16.0,7.0,26.0,66.0,0.0,0.0,70.0,34.0,1.0,0.0,2376.468049795,876.050599795,304.15,39.1572387979607,2.852174131373147,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,31.0,1.2383887945375756,1.5621325204513932,18.70027517559956,0.083535,26.842761,13.147826,8.157239,0.5381744728530304,,0.083535
91707.0,2021-07-29 11:00:00,27.0,35.0,32.0,34.0,21.0,21.5,7.9,36.0,3.0,3000.0,40.0,8.0,1.0,4.0,3.6,16.0,7.0,31.0,74.0,350.0,0.0,74.0,60.0,0.0,0.0,2209.754999795,876.050599795,305.15,36.19791216064476,2.852174131373147,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,32.0,1.2451327164336015,0.7776976706430648,17.977411313142117,0.04326,37.802088,13.147826,4.197912,0.45639835722302996,,0.04326
91707.0,2021-07-29 12:00:00,29.0,33.0,30.0,33.0,23.0,20.9,7.9,35.0,3.0,3000.0,40.0,8.0,5.0,4.0,3.6,15.0,7.0,35.0,68.0,540.0,0.0,74.0,60.0,0.0,0.0,2150.915099795,876.050599795,303.15,35.11308930311253,2.852174131373147,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,30.0,1.2338284504276853,0.8930371545459797,17.672764158184744,0.050532,32.886911,12.147826,5.113089,0.8364165394077636,,0.050532
