UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113912.0,2021-04-22 08:00:00,22.0,25.0,21.0,26.0,21.0,20.3,8.7,34.0,6.0,3000.0,20.0,22.0,5.0,4.0,32.4,14.0,15.0,46.0,54.0,550.0,520.0,60.0,44.0,1.0,0.0,2092.075199795,954.503799795,294.15,34.00561339671117,5.63155228076721,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,21.0,1.1829456833128722,1.6340364473892923,15.796349108451526,0.103444,19.994387,8.368448,13.005613,1.0832943365944778,,0.103444
113912.0,2021-04-22 09:00:00,21.0,23.0,20.0,23.0,17.0,17.0,9.9,28.0,10.0,3000.0,20.0,22.0,5.0,4.0,32.4,16.0,11.0,27.0,49.0,550.0,520.0,61.0,61.0,0.0,0.0,1768.455749795,1072.183599795,293.15,27.455167638209048,9.494282365672518,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,20.0,1.1787121761966257,0.603880079762939,10.924550389319501,0.055277,21.544832,6.505718,7.455168,1.1549147005682407,,0.055277
113912.0,2021-04-22 10:00:00,21.0,24.0,20.0,24.0,18.0,17.0,9.5,28.0,9.0,3000.0,20.0,22.0,5.0,4.0,32.4,17.0,10.0,24.0,47.0,550.0,520.0,48.0,60.0,0.0,0.0,1768.455749795,1032.956999795,293.15,27.455167638209048,8.243820223417401,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,20.0,1.1787121761966257,0.6569337708321655,11.682622731136709,0.056232,19.544832,8.75618,7.455168,1.1549147005682407,,0.056232
113912.0,2021-04-22 11:00:00,22.0,25.0,21.0,25.0,18.0,17.3,9.9,29.0,10.0,3000.0,20.0,22.0,5.0,4.0,32.4,18.0,11.0,24.0,48.0,550.0,520.0,59.0,39.0,0.0,0.0,1797.8756997950002,1072.183599795,294.15,28.086298097485496,9.494282365672518,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,21.0,1.1842135107923646,0.6083025279742466,11.217394377549775,0.054229,19.913702,8.505718,7.086298,1.1643034709272038,,0.054229
113912.0,2021-04-28 12:00:00,28.0,29.0,28.0,30.0,26.0,23.8,8.2,40.0,4.0,3000.0,20.0,22.0,7.0,4.0,50.9,12.0,20.0,81.0,72.0,1130.0,1100.0,73.0,52.0,1.0,0.0,2435.3079497950002,905.4705497949999,301.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.1647773570055517,18.370896980764442,0.117837,31.835893,8.084376,12.164107,1.0000000336721733,,0.117837
113912.0,2021-04-28 13:00:00,29.0,32.0,29.0,32.0,25.0,23.8,8.7,40.0,6.0,3000.0,40.0,22.0,5.0,4.0,22.9,14.0,18.0,41.0,69.0,550.0,520.0,70.0,60.0,0.0,0.0,2435.3079497950002,954.503799795,302.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,1.9123669163414352,17.50267104083001,0.109261,28.835893,8.368448,11.164107,1.000000036688283,,0.109261
113912.0,2021-04-28 14:00:00,28.0,30.0,27.0,31.0,22.0,20.3,8.9,34.0,7.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,14.0,27.0,61.0,550.0,520.0,62.0,61.0,0.0,0.0,2092.075199795,974.1170997950001,300.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,27.0,1.2168790964823182,0.9869731051204738,15.425355731004492,0.063984,26.994387,9.70065,7.005613,1.1665108186678246,,0.063984
113912.0,2021-04-28 15:00:00,28.0,31.0,27.0,31.0,22.0,20.3,8.9,34.0,7.0,3000.0,20.0,22.0,5.0,4.0,16.2,15.0,14.0,27.0,61.0,550.0,520.0,62.0,59.0,0.0,0.0,2092.075199795,974.1170997950001,300.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,27.0,1.2168790964823182,0.9869731051204738,15.425355731004492,0.063984,26.994387,8.70065,7.005613,1.1665108186678246,,0.063984
113912.0,2021-04-28 16:00:00,27.0,30.0,26.0,30.0,22.0,20.3,8.9,34.0,7.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,13.0,25.0,59.0,550.0,520.0,59.0,60.0,0.0,0.0,2092.075199795,974.1170997950001,299.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,26.0,1.211173920778609,1.101816394213278,15.425355731004492,0.071429,24.994387,9.70065,8.005613,1.1427426189059031,,0.071429
113912.0,2021-04-28 17:00:00,26.0,30.0,26.0,30.0,21.0,19.7,8.9,33.0,7.0,3000.0,20.0,22.0,5.0,4.0,16.2,15.0,13.0,24.0,58.0,550.0,520.0,60.0,40.0,0.0,0.0,2033.235299795,974.1170997950001,299.15,32.87437747874935,6.299350336863256,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,26.0,1.2114594830299916,0.9220311695761538,15.033395840910519,0.061332,25.125623,8.70065,6.874377,0.9999999303574245,,0.061332
