UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
15250.0,2019-05-10 16:00:00,27.0,40.0,28.0,38.0,35.0,23.2,8.4,39.0,5.0,3000.0,60.0,22.0,0.0,4.0,7.1,20.0,16.0,13.0,68.0,0.0,0.0,80.0,60.0,0.0,0.0,2376.468049795,925.083849795,301.15,39.1572387979607,4.610202124110856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,28.0,1.2211701429696975,1.9030011871867405,17.796213136190616,0.106933,28.842761,15.389798,11.157239,0.9177444965440307,,0.106933
15250.0,2019-05-10 17:00:00,27.0,40.0,28.0,38.0,24.0,23.8,8.4,40.0,5.0,3000.0,120.0,22.0,0.0,4.0,7.1,20.0,17.0,12.0,80.0,0.0,0.0,81.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,301.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.1149336079621386,18.019453986303873,0.117369,39.835893,15.389798,12.164107,0.9240358938496641,,0.117369
15250.0,2019-05-10 18:00:00,25.0,39.0,28.0,38.0,25.0,23.8,8.4,40.0,5.0,3000.0,120.0,22.0,1.0,4.0,7.1,20.0,17.0,12.0,78.0,380.0,0.0,80.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,301.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.1149336079621386,18.019453986303873,0.117369,37.835893,15.389798,12.164107,0.8021644353050303,,0.117369
15250.0,2019-05-10 19:00:00,23.0,39.0,27.0,38.0,26.0,23.8,8.7,40.0,6.0,3000.0,140.0,22.0,0.0,4.0,7.1,20.0,17.0,12.0,80.0,0.0,0.0,80.0,60.0,0.0,0.0,2435.3079497950002,954.503799795,300.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.164562182773038,17.50267104083001,0.12367,39.835893,14.368448,13.164107,0.7669555610518385,,0.12367
15250.0,2019-05-10 20:00:00,23.0,39.0,28.0,38.0,24.0,23.8,8.7,40.0,6.0,3000.0,160.0,22.0,1.0,4.0,7.1,20.0,17.0,12.0,72.0,380.0,0.0,80.0,60.0,0.0,0.0,2435.3079497950002,954.503799795,301.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.0416403574204627,17.50267104083001,0.116647,31.835893,14.368448,12.164107,0.7086944453489777,,0.116647
15250.0,2019-05-10 21:00:00,23.0,39.0,24.0,38.0,23.0,23.8,8.4,40.0,5.0,3000.0,140.0,22.0,1.0,4.0,7.1,20.0,17.0,12.0,80.0,380.0,0.0,82.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,297.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,24.0,1.1982719100073358,2.5924162289725525,18.019453986303873,0.143868,39.835893,15.389798,16.164107,0.9417389081604207,,0.143868
15250.0,2019-05-10 22:00:00,23.0,39.0,29.0,38.0,24.0,23.2,7.9,39.0,3.0,3000.0,100.0,22.0,0.0,4.0,7.1,20.0,17.0,12.0,77.0,0.0,0.0,82.0,60.0,0.0,0.0,2376.468049795,876.050599795,302.15,39.1572387979607,2.852174131373147,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.8729363074794458,18.70027517559956,0.100156,37.842761,17.147826,10.157239,0.6286494324316111,,0.100156
15250.0,2019-05-10 23:00:00,24.0,39.0,23.0,38.0,23.0,23.8,8.7,40.0,6.0,3000.0,140.0,22.0,0.0,4.0,7.1,20.0,17.0,12.0,81.0,0.0,0.0,82.0,60.0,0.0,0.0,2435.3079497950002,954.503799795,296.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,23.0,1.1926658141241715,2.5943330804708373,17.50267104083001,0.148225,40.835893,14.368448,17.164107,1.061865492163069,,0.148225
15250.0,2019-05-11 00:00:00,22.0,38.0,24.0,37.0,24.0,23.8,8.4,40.0,5.0,3000.0,140.0,22.0,0.0,4.0,7.1,19.0,17.0,12.0,76.0,0.0,0.0,82.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,297.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,24.0,1.1982719100073358,2.5924162289725525,18.019453986303873,0.143868,35.835893,14.389798,16.164107,0.8898927629358753,,0.143868
15250.0,2019-05-11 01:00:00,24.0,39.0,29.0,37.0,23.0,23.8,7.9,40.0,3.0,3000.0,120.0,22.0,1.0,4.0,7.1,20.0,17.0,12.0,82.0,380.0,0.0,83.0,60.0,0.0,0.0,2435.3079497950002,876.050599795,302.15,40.164106590408096,2.852174131373147,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,2.0959627310823596,18.90898132263558,0.110845,41.835893,17.147826,11.164107,0.6906726912222211,,0.110845
